issuekey,project,storypoint,log_storypoint
TISTUD-7902,appceleratorstudio,5,1.791759469228055
TISTUD-7910,appceleratorstudio,1,0.6931471805599453
TISTUD-7911,appceleratorstudio,5,1.791759469228055
TISTUD-7912,appceleratorstudio,8,2.1972245773362196
TISTUD-7916,appceleratorstudio,3,1.3862943611198906
TISTUD-7920,appceleratorstudio,8,2.1972245773362196
TISTUD-7932,appceleratorstudio,2,1.0986122886681098
TISTUD-7939,appceleratorstudio,5,1.791759469228055
TISTUD-7942,appceleratorstudio,3,1.3862943611198906
TISTUD-7945,appceleratorstudio,5,1.791759469228055
TISTUD-7946,appceleratorstudio,8,2.1972245773362196
TISTUD-7952,appceleratorstudio,5,1.791759469228055
TISTUD-7956,appceleratorstudio,5,1.791759469228055
TISTUD-7957,appceleratorstudio,2,1.0986122886681098
TISTUD-7960,appceleratorstudio,5,1.791759469228055
TISTUD-7961,appceleratorstudio,3,1.3862943611198906
TISTUD-7971,appceleratorstudio,3,1.3862943611198906
TISTUD-7972,appceleratorstudio,5,1.791759469228055
TISTUD-7974,appceleratorstudio,3,1.3862943611198906
TISTUD-7979,appceleratorstudio,3,1.3862943611198906
TISTUD-7981,appceleratorstudio,8,2.1972245773362196
TISTUD-7982,appceleratorstudio,5,1.791759469228055
TISTUD-7983,appceleratorstudio,5,1.791759469228055
TISTUD-7987,appceleratorstudio,1,0.6931471805599453
TISTUD-7991,appceleratorstudio,3,1.3862943611198906
TISTUD-7997,appceleratorstudio,5,1.791759469228055
TISTUD-8002,appceleratorstudio,8,2.1972245773362196
TISTUD-8003,appceleratorstudio,5,1.791759469228055
TISTUD-8009,appceleratorstudio,8,2.1972245773362196
TISTUD-8010,appceleratorstudio,8,2.1972245773362196
TISTUD-8011,appceleratorstudio,5,1.791759469228055
TISTUD-8012,appceleratorstudio,5,1.791759469228055
TISTUD-8015,appceleratorstudio,5,1.791759469228055
TISTUD-8018,appceleratorstudio,8,2.1972245773362196
TISTUD-8019,appceleratorstudio,5,1.791759469228055
TISTUD-8020,appceleratorstudio,5,1.791759469228055
TISTUD-8021,appceleratorstudio,8,2.1972245773362196
TISTUD-8023,appceleratorstudio,3,1.3862943611198906
TISTUD-8024,appceleratorstudio,8,2.1972245773362196
TISTUD-8025,appceleratorstudio,5,1.791759469228055
TISTUD-8026,appceleratorstudio,5,1.791759469228055
TISTUD-8027,appceleratorstudio,1,0.6931471805599453
TISTUD-8447,appceleratorstudio,5,1.791759469228055
TISTUD-8448,appceleratorstudio,8,2.1972245773362196
TISTUD-8450,appceleratorstudio,5,1.791759469228055
TISTUD-8451,appceleratorstudio,3,1.3862943611198906
TISTUD-8453,appceleratorstudio,3,1.3862943611198906
TISTUD-8454,appceleratorstudio,5,1.791759469228055
TISTUD-8455,appceleratorstudio,5,1.791759469228055
TISTUD-8457,appceleratorstudio,5,1.791759469228055
TISTUD-8458,appceleratorstudio,3,1.3862943611198906
TISTUD-8459,appceleratorstudio,3,1.3862943611198906
TISTUD-8460,appceleratorstudio,3,1.3862943611198906
TISTUD-8461,appceleratorstudio,5,1.791759469228055
TISTUD-8462,appceleratorstudio,5,1.791759469228055
TISTUD-8464,appceleratorstudio,5,1.791759469228055
TISTUD-8465,appceleratorstudio,3,1.3862943611198906
TISTUD-8466,appceleratorstudio,5,1.791759469228055
TISTUD-8467,appceleratorstudio,5,1.791759469228055
TISTUD-8469,appceleratorstudio,5,1.791759469228055
TISTUD-8471,appceleratorstudio,3,1.3862943611198906
TISTUD-8472,appceleratorstudio,5,1.791759469228055
TISTUD-8473,appceleratorstudio,5,1.791759469228055
TISTUD-8474,appceleratorstudio,5,1.791759469228055
TISTUD-8475,appceleratorstudio,5,1.791759469228055
TISTUD-8476,appceleratorstudio,3,1.3862943611198906
TISTUD-8477,appceleratorstudio,3,1.3862943611198906
TISTUD-8481,appceleratorstudio,1,0.6931471805599453
TISTUD-8483,appceleratorstudio,5,1.791759469228055
TISTUD-8490,appceleratorstudio,5,1.791759469228055
TISTUD-8491,appceleratorstudio,8,2.1972245773362196
TISTUD-8492,appceleratorstudio,8,2.1972245773362196
TISTUD-8495,appceleratorstudio,1,0.6931471805599453
TISTUD-8506,appceleratorstudio,3,1.3862943611198906
TISTUD-8509,appceleratorstudio,5,1.791759469228055
TISTUD-8516,appceleratorstudio,2,1.0986122886681098
TISTUD-8518,appceleratorstudio,8,2.1972245773362196
TISTUD-8519,appceleratorstudio,8,2.1972245773362196
TISTUD-8523,appceleratorstudio,3,1.3862943611198906
TISTUD-8524,appceleratorstudio,5,1.791759469228055
TISTUD-8526,appceleratorstudio,3,1.3862943611198906
TISTUD-8527,appceleratorstudio,5,1.791759469228055
TISTUD-8528,appceleratorstudio,3,1.3862943611198906
TISTUD-8529,appceleratorstudio,2,1.0986122886681098
TISTUD-8530,appceleratorstudio,3,1.3862943611198906
TISTUD-8531,appceleratorstudio,3,1.3862943611198906
TISTUD-8532,appceleratorstudio,3,1.3862943611198906
TISTUD-8533,appceleratorstudio,5,1.791759469228055
TISTUD-8535,appceleratorstudio,5,1.791759469228055
TISTUD-8536,appceleratorstudio,5,1.791759469228055
TISTUD-8538,appceleratorstudio,3,1.3862943611198906
TISTUD-8540,appceleratorstudio,3,1.3862943611198906
TISTUD-8541,appceleratorstudio,3,1.3862943611198906
TISTUD-8542,appceleratorstudio,8,2.1972245773362196
APSTUD-5656,aptanastudio,5,1.791759469228055
APSTUD-7159,aptanastudio,5,1.791759469228055
APSTUD-7160,aptanastudio,5,1.791759469228055
APSTUD-7161,aptanastudio,8,2.1972245773362196
APSTUD-7162,aptanastudio,13,2.6390573296152584
APSTUD-7172,aptanastudio,8,2.1972245773362196
APSTUD-7176,aptanastudio,5,1.791759469228055
APSTUD-7177,aptanastudio,8,2.1972245773362196
APSTUD-7178,aptanastudio,5,1.791759469228055
APSTUD-7179,aptanastudio,5,1.791759469228055
APSTUD-7180,aptanastudio,13,2.6390573296152584
APSTUD-7187,aptanastudio,13,2.6390573296152584
APSTUD-7193,aptanastudio,3,1.3862943611198906
APSTUD-7200,aptanastudio,3,1.3862943611198906
APSTUD-7207,aptanastudio,13,2.6390573296152584
APSTUD-7208,aptanastudio,8,2.1972245773362196
APSTUD-7213,aptanastudio,5,1.791759469228055
APSTUD-7216,aptanastudio,5,1.791759469228055
APSTUD-7217,aptanastudio,5,1.791759469228055
APSTUD-7218,aptanastudio,5,1.791759469228055
APSTUD-7219,aptanastudio,5,1.791759469228055
APSTUD-7221,aptanastudio,5,1.791759469228055
APSTUD-7224,aptanastudio,13,2.6390573296152584
APSTUD-7227,aptanastudio,5,1.791759469228055
APSTUD-7229,aptanastudio,5,1.791759469228055
APSTUD-7231,aptanastudio,8,2.1972245773362196
APSTUD-7232,aptanastudio,8,2.1972245773362196
APSTUD-7236,aptanastudio,13,2.6390573296152584
APSTUD-7238,aptanastudio,5,1.791759469228055
APSTUD-7239,aptanastudio,8,2.1972245773362196
APSTUD-7240,aptanastudio,5,1.791759469228055
APSTUD-7242,aptanastudio,8,2.1972245773362196
APSTUD-7244,aptanastudio,8,2.1972245773362196
APSTUD-7245,aptanastudio,13,2.6390573296152584
APSTUD-7246,aptanastudio,13,2.6390573296152584
APSTUD-7247,aptanastudio,5,1.791759469228055
APSTUD-7248,aptanastudio,5,1.791759469228055
APSTUD-7251,aptanastudio,5,1.791759469228055
APSTUD-7252,aptanastudio,5,1.791759469228055
APSTUD-7253,aptanastudio,8,2.1972245773362196
APSTUD-7257,aptanastudio,5,1.791759469228055
APSTUD-7264,aptanastudio,8,2.1972245773362196
APSTUD-7265,aptanastudio,5,1.791759469228055
APSTUD-7267,aptanastudio,8,2.1972245773362196
APSTUD-7270,aptanastudio,8,2.1972245773362196
APSTUD-7272,aptanastudio,5,1.791759469228055
APSTUD-7277,aptanastudio,13,2.6390573296152584
APSTUD-7278,aptanastudio,5,1.791759469228055
APSTUD-7279,aptanastudio,13,2.6390573296152584
APSTUD-7280,aptanastudio,20,3.044522437723423
APSTUD-7281,aptanastudio,5,1.791759469228055
APSTUD-7282,aptanastudio,5,1.791759469228055
APSTUD-7283,aptanastudio,5,1.791759469228055
APSTUD-7284,aptanastudio,5,1.791759469228055
APSTUD-7285,aptanastudio,20,3.044522437723423
APSTUD-7286,aptanastudio,13,2.6390573296152584
APSTUD-7287,aptanastudio,2,1.0986122886681098
APSTUD-7297,aptanastudio,13,2.6390573296152584
APSTUD-7311,aptanastudio,13,2.6390573296152584
APSTUD-7318,aptanastudio,8,2.1972245773362196
APSTUD-7320,aptanastudio,8,2.1972245773362196
APSTUD-7324,aptanastudio,8,2.1972245773362196
APSTUD-7330,aptanastudio,8,2.1972245773362196
APSTUD-7331,aptanastudio,20,3.044522437723423
APSTUD-7334,aptanastudio,5,1.791759469228055
APSTUD-7336,aptanastudio,5,1.791759469228055
APSTUD-7339,aptanastudio,5,1.791759469228055
APSTUD-7340,aptanastudio,2,1.0986122886681098
APSTUD-7346,aptanastudio,40,3.713572066704308
APSTUD-7352,aptanastudio,8,2.1972245773362196
APSTUD-7358,aptanastudio,3,1.3862943611198906
APSTUD-7359,aptanastudio,8,2.1972245773362196
APSTUD-7366,aptanastudio,13,2.6390573296152584
APSTUD-7367,aptanastudio,5,1.791759469228055
APSTUD-7377,aptanastudio,5,1.791759469228055
APSTUD-7386,aptanastudio,3,1.3862943611198906
APSTUD-7392,aptanastudio,8,2.1972245773362196
APSTUD-7393,aptanastudio,5,1.791759469228055
APSTUD-7394,aptanastudio,3,1.3862943611198906
APSTUD-7410,aptanastudio,5,1.791759469228055
APSTUD-7415,aptanastudio,5,1.791759469228055
APSTUD-7416,aptanastudio,8,2.1972245773362196
APSTUD-7417,aptanastudio,3,1.3862943611198906
APSTUD-7418,aptanastudio,8,2.1972245773362196
APSTUD-7420,aptanastudio,5,1.791759469228055
APSTUD-7421,aptanastudio,5,1.791759469228055
APSTUD-7423,aptanastudio,20,3.044522437723423
APSTUD-7425,aptanastudio,5,1.791759469228055
APSTUD-7438,aptanastudio,5,1.791759469228055
APSTUD-7442,aptanastudio,13,2.6390573296152584
APSTUD-7444,aptanastudio,5,1.791759469228055
APSTUD-7449,aptanastudio,1,0.6931471805599453
APSTUD-7470,aptanastudio,5,1.791759469228055
APSTUD-7471,aptanastudio,8,2.1972245773362196
APSTUD-7474,aptanastudio,5,1.791759469228055
APSTUD-7475,aptanastudio,5,1.791759469228055
APSTUD-7477,aptanastudio,40,3.713572066704308
APSTUD-7479,aptanastudio,5,1.791759469228055
APSTUD-7483,aptanastudio,5,1.791759469228055
APSTUD-7484,aptanastudio,5,1.791759469228055
APSTUD-7486,aptanastudio,5,1.791759469228055
APSTUD-7487,aptanastudio,8,2.1972245773362196
APSTUD-7489,aptanastudio,10,2.3978952727983707
APSTUD-7500,aptanastudio,5,1.791759469228055
APSTUD-7504,aptanastudio,5,1.791759469228055
APSTUD-7509,aptanastudio,5,1.791759469228055
APSTUD-7512,aptanastudio,8,2.1972245773362196
APSTUD-7524,aptanastudio,8,2.1972245773362196
APSTUD-7528,aptanastudio,1,0.6931471805599453
APSTUD-7532,aptanastudio,5,1.791759469228055
APSTUD-7552,aptanastudio,5,1.791759469228055
APSTUD-7571,aptanastudio,8,2.1972245773362196
APSTUD-7572,aptanastudio,20,3.044522437723423
APSTUD-7575,aptanastudio,13,2.6390573296152584
APSTUD-7576,aptanastudio,8,2.1972245773362196
APSTUD-7577,aptanastudio,13,2.6390573296152584
APSTUD-7579,aptanastudio,8,2.1972245773362196
APSTUD-7580,aptanastudio,1,0.6931471805599453
APSTUD-7581,aptanastudio,5,1.791759469228055
APSTUD-7594,aptanastudio,8,2.1972245773362196
APSTUD-7605,aptanastudio,1,0.6931471805599453
APSTUD-7615,aptanastudio,8,2.1972245773362196
APSTUD-7630,aptanastudio,2,1.0986122886681098
APSTUD-7631,aptanastudio,5,1.791759469228055
APSTUD-7634,aptanastudio,5,1.791759469228055
APSTUD-7636,aptanastudio,5,1.791759469228055
APSTUD-7638,aptanastudio,8,2.1972245773362196
APSTUD-7662,aptanastudio,3,1.3862943611198906
APSTUD-7673,aptanastudio,8,2.1972245773362196
APSTUD-7686,aptanastudio,5,1.791759469228055
APSTUD-7721,aptanastudio,8,2.1972245773362196
APSTUD-7806,aptanastudio,10,2.3978952727983707
APSTUD-7812,aptanastudio,5,1.791759469228055
APSTUD-7814,aptanastudio,5,1.791759469228055
APSTUD-7820,aptanastudio,5,1.791759469228055
APSTUD-7825,aptanastudio,8,2.1972245773362196
APSTUD-7848,aptanastudio,13,2.6390573296152584
APSTUD-7872,aptanastudio,8,2.1972245773362196
APSTUD-7878,aptanastudio,6,1.9459101490553132
APSTUD-7906,aptanastudio,13,2.6390573296152584
APSTUD-7931,aptanastudio,5,1.791759469228055
APSTUD-8026,aptanastudio,8,2.1972245773362196
APSTUD-8034,aptanastudio,3,1.3862943611198906
APSTUD-8061,aptanastudio,3,1.3862943611198906
APSTUD-8079,aptanastudio,8,2.1972245773362196
APSTUD-8082,aptanastudio,1,0.6931471805599453
APSTUD-8125,aptanastudio,10,2.3978952727983707
APSTUD-8185,aptanastudio,8,2.1972245773362196
APSTUD-8188,aptanastudio,8,2.1972245773362196
APSTUD-8189,aptanastudio,3,1.3862943611198906
APSTUD-8217,aptanastudio,5,1.791759469228055
APSTUD-8234,aptanastudio,5,1.791759469228055
APSTUD-8254,aptanastudio,1,0.6931471805599453
APSTUD-8257,aptanastudio,5,1.791759469228055
APSTUD-8259,aptanastudio,3,1.3862943611198906
APSTUD-8260,aptanastudio,8,2.1972245773362196
APSTUD-8262,aptanastudio,5,1.791759469228055
APSTUD-8264,aptanastudio,5,1.791759469228055
APSTUD-8272,aptanastudio,2,1.0986122886681098
APSTUD-8293,aptanastudio,1,0.6931471805599453
APSTUD-8296,aptanastudio,1,0.6931471805599453
APSTUD-8362,aptanastudio,8,2.1972245773362196
APSTUD-8368,aptanastudio,1,0.6931471805599453
APSTUD-8374,aptanastudio,1,0.6931471805599453
APSTUD-8406,aptanastudio,1,0.6931471805599453
APSTUD-8476,aptanastudio,1,0.6931471805599453
BAM-10059,bamboo,2,1.0986122886681098
BAM-10060,bamboo,2,1.0986122886681098
BAM-10061,bamboo,1,0.6931471805599453
BAM-10062,bamboo,1,0.6931471805599453
BAM-10063,bamboo,3,1.3862943611198906
BAM-10064,bamboo,2,1.0986122886681098
BAM-10089,bamboo,5,1.791759469228055
BAM-10090,bamboo,2,1.0986122886681098
BAM-10092,bamboo,3,1.3862943611198906
BAM-10094,bamboo,1,0.6931471805599453
BAM-10095,bamboo,2,1.0986122886681098
BAM-10096,bamboo,3,1.3862943611198906
BAM-10097,bamboo,1,0.6931471805599453
BAM-10100,bamboo,1,0.6931471805599453
BAM-10101,bamboo,1,0.6931471805599453
BAM-10104,bamboo,1,0.6931471805599453
BAM-10105,bamboo,2,1.0986122886681098
BAM-10106,bamboo,1,0.6931471805599453
BAM-10107,bamboo,1,0.6931471805599453
BAM-10108,bamboo,2,1.0986122886681098
BAM-10171,bamboo,1,0.6931471805599453
BAM-10178,bamboo,1,0.6931471805599453
BAM-10202,bamboo,1,0.6931471805599453
BAM-10254,bamboo,2,1.0986122886681098
BAM-10344,bamboo,2,1.0986122886681098
BAM-10354,bamboo,2,1.0986122886681098
BAM-10355,bamboo,4,1.6094379124341003
BAM-10356,bamboo,1,0.6931471805599453
BAM-10357,bamboo,2,1.0986122886681098
BAM-10358,bamboo,3,1.3862943611198906
BAM-10359,bamboo,2,1.0986122886681098
BAM-10360,bamboo,1,0.6931471805599453
BAM-10361,bamboo,1,0.6931471805599453
BAM-10362,bamboo,4,1.6094379124341003
BAM-10426,bamboo,2,1.0986122886681098
BAM-10427,bamboo,2,1.0986122886681098
BAM-10429,bamboo,1,0.6931471805599453
BAM-10430,bamboo,3,1.3862943611198906
BAM-10438,bamboo,2,1.0986122886681098
BAM-10503,bamboo,1,0.6931471805599453
BAM-10577,bamboo,1,0.6931471805599453
BAM-10613,bamboo,2,1.0986122886681098
BAM-10651,bamboo,2,1.0986122886681098
BAM-10656,bamboo,1,0.6931471805599453
BAM-10677,bamboo,2,1.0986122886681098
BAM-10693,bamboo,3,1.3862943611198906
BAM-10706,bamboo,2,1.0986122886681098
BAM-10804,bamboo,3,1.3862943611198906
BAM-10841,bamboo,1,0.6931471805599453
BAM-10870,bamboo,5,1.791759469228055
BAM-10882,bamboo,2,1.0986122886681098
BAM-10890,bamboo,1,0.6931471805599453
BAM-10903,bamboo,1,0.6931471805599453
BAM-10937,bamboo,3,1.3862943611198906
BAM-10940,bamboo,2,1.0986122886681098
BAM-10945,bamboo,2,1.0986122886681098
BAM-10980,bamboo,2,1.0986122886681098
BAM-10997,bamboo,1,0.6931471805599453
BAM-11068,bamboo,3,1.3862943611198906
BAM-11096,bamboo,3,1.3862943611198906
BAM-11107,bamboo,1,0.6931471805599453
BAM-11108,bamboo,1,0.6931471805599453
BAM-11116,bamboo,1,0.6931471805599453
BAM-11117,bamboo,1,0.6931471805599453
BAM-11118,bamboo,1,0.6931471805599453
BAM-11128,bamboo,2,1.0986122886681098
BAM-11129,bamboo,2,1.0986122886681098
BAM-11132,bamboo,1,0.6931471805599453
BAM-11170,bamboo,1,0.6931471805599453
BAM-11188,bamboo,3,1.3862943611198906
BAM-11191,bamboo,2,1.0986122886681098
BAM-11195,bamboo,3,1.3862943611198906
BAM-11250,bamboo,3,1.3862943611198906
BAM-11285,bamboo,1,0.6931471805599453
BAM-11287,bamboo,1,0.6931471805599453
BAM-11599,bamboo,2,1.0986122886681098
BAM-11600,bamboo,3,1.3862943611198906
BAM-11601,bamboo,1,0.6931471805599453
BAM-11602,bamboo,5,1.791759469228055
BAM-11603,bamboo,5,1.791759469228055
BAM-11604,bamboo,3,1.3862943611198906
BAM-11607,bamboo,1,0.6931471805599453
BAM-11608,bamboo,1,0.6931471805599453
BAM-11609,bamboo,2,1.0986122886681098
BAM-11624,bamboo,1,0.6931471805599453
BAM-11626,bamboo,2,1.0986122886681098
BAM-11627,bamboo,1,0.6931471805599453
BAM-11628,bamboo,1,0.6931471805599453
BAM-11629,bamboo,1,0.6931471805599453
BAM-11630,bamboo,1,0.6931471805599453
BAM-11631,bamboo,2,1.0986122886681098
BAM-11632,bamboo,1,0.6931471805599453
BAM-11938,bamboo,1,0.6931471805599453
BAM-11939,bamboo,3,1.3862943611198906
BAM-11950,bamboo,2,1.0986122886681098
BAM-11952,bamboo,1,0.6931471805599453
BAM-11956,bamboo,1,0.6931471805599453
BAM-12037,bamboo,2,1.0986122886681098
BAM-12285,bamboo,2,1.0986122886681098
BAM-12286,bamboo,1,0.6931471805599453
BAM-12287,bamboo,2,1.0986122886681098
BAM-12288,bamboo,2,1.0986122886681098
BAM-12384,bamboo,2,1.0986122886681098
BAM-12388,bamboo,1,0.6931471805599453
BAM-14118,bamboo,3,1.3862943611198906
CLOV-1614,clover,3,1.3862943611198906
CLOV-1617,clover,5,1.791759469228055
CLOV-1632,clover,3,1.3862943611198906
CLOV-1644,clover,2,1.0986122886681098
CLOV-1654,clover,5,1.791759469228055
CLOV-1657,clover,1,0.6931471805599453
CLOV-1658,clover,5,1.791759469228055
CLOV-1659,clover,13,2.6390573296152584
CLOV-1660,clover,5,1.791759469228055
CLOV-1661,clover,20,3.044522437723423
CLOV-1662,clover,5,1.791759469228055
CLOV-1663,clover,8,2.1972245773362196
CLOV-1664,clover,40,3.713572066704308
CLOV-1665,clover,40,3.713572066704308
CLOV-1666,clover,40,3.713572066704308
CLOV-1667,clover,20,3.044522437723423
CLOV-1668,clover,1,0.6931471805599453
CLOV-1672,clover,3,1.3862943611198906
CLOV-1675,clover,5,1.791759469228055
CLOV-1679,clover,1,0.6931471805599453
CLOV-1682,clover,3,1.3862943611198906
CLOV-1683,clover,5,1.791759469228055
CLOV-1743,clover,2,1.0986122886681098
CLOV-1752,clover,2,1.0986122886681098
CLOV-1757,clover,8,2.1972245773362196
CLOV-1758,clover,20,3.044522437723423
CLOV-1761,clover,1,0.6931471805599453
CLOV-1766,clover,2,1.0986122886681098
CLOV-1771,clover,3,1.3862943611198906
CLOV-1775,clover,3,1.3862943611198906
CLOV-1776,clover,2,1.0986122886681098
CLOV-1779,clover,3,1.3862943611198906
CLOV-1780,clover,2,1.0986122886681098
CLOV-1784,clover,2,1.0986122886681098
CLOV-1785,clover,3,1.3862943611198906
CLOV-1787,clover,1,0.6931471805599453
CLOV-1788,clover,3,1.3862943611198906
CLOV-1789,clover,2,1.0986122886681098
CLOV-1790,clover,1,0.6931471805599453
CLOV-1792,clover,2,1.0986122886681098
CLOV-1793,clover,2,1.0986122886681098
CLOV-1794,clover,1,0.6931471805599453
CLOV-1795,clover,1,0.6931471805599453
CLOV-1797,clover,1,0.6931471805599453
CLOV-1800,clover,8,2.1972245773362196
CLOV-1801,clover,8,2.1972245773362196
CLOV-1802,clover,8,2.1972245773362196
CLOV-1804,clover,1,0.6931471805599453
CLOV-1808,clover,1,0.6931471805599453
CLOV-1817,clover,1,0.6931471805599453
CLOV-1823,clover,1,0.6931471805599453
CLOV-1824,clover,1,0.6931471805599453
CLOV-1825,clover,1,0.6931471805599453
CLOV-1827,clover,1,0.6931471805599453
CLOV-1828,clover,2,1.0986122886681098
CLOV-1834,clover,1,0.6931471805599453
CLOV-1835,clover,2,1.0986122886681098
CLOV-1841,clover,2,1.0986122886681098
CLOV-1846,clover,1,0.6931471805599453
CLOV-1847,clover,2,1.0986122886681098
CLOV-1848,clover,1,0.6931471805599453
CLOV-1852,clover,1,0.6931471805599453
CLOV-1855,clover,1,0.6931471805599453
CLOV-1856,clover,1,0.6931471805599453
CLOV-1859,clover,1,0.6931471805599453
CLOV-1861,clover,1,0.6931471805599453
CLOV-1884,clover,1,0.6931471805599453
CLOV-1887,clover,4,1.6094379124341003
CLOV-1888,clover,4,1.6094379124341003
CLOV-1890,clover,2,1.0986122886681098
CLOV-1892,clover,3,1.3862943611198906
CLOV-1896,clover,2,1.0986122886681098
CLOV-1907,clover,2,1.0986122886681098
CLOV-1951,clover,3,1.3862943611198906
CLOV-1953,clover,5,1.791759469228055
CLOV-1955,clover,1,0.6931471805599453
CLOV-1960,clover,8,2.1972245773362196
DM-5869,datamanagement,6,1.9459101490553132
DM-5870,datamanagement,1,0.6931471805599453
DM-5872,datamanagement,5,1.791759469228055
DM-5874,datamanagement,10,2.3978952727983707
DM-5875,datamanagement,1,0.6931471805599453
DM-5877,datamanagement,6,1.9459101490553132
DM-5878,datamanagement,2,1.0986122886681098
DM-5879,datamanagement,10,2.3978952727983707
DM-5880,datamanagement,10,2.3978952727983707
